label,url,status,redirect_target,redirect_hops,title,canonical,robots,h1,x_robots_tag,hub_exact_href,expect,pass_fail,checked_timestamp,production_sha,main_sha,evidence
check_price,https://ร้านรับซื้อโน๊ตบุ๊ค.com/เช็คราคาโน๊ตบุ๊ค/,200,,0,เช็คราคาโน๊ตบุ๊ค ประเมินราคาฟรีก่อนขาย | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/เช็คราคาโน๊ตบุ๊ค/,,เช็คราคาโน๊ตบุ๊ค ประเมินราคาเบื้องต้นฟรีจากข้อมูลจริง,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
sell,https://ร้านรับซื้อโน๊ตบุ๊ค.com/ขายโน๊ตบุ๊ค/,200,,0,ขายโน๊ตบุ๊ค คู่มือเตรียมเครื่องก่อนส่งมอบ | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/ขายโน๊ตบุ๊ค/,,ขายโน๊ตบุ๊ค คู่มือการเตรียมตัวและขั้นตอนการขายอย่างปลอดภัย,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
blog_hub,https://ร้านรับซื้อโน๊ตบุ๊ค.com/บทความ/,404,,0,,,,,,False,200_any,SKIP,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=404; location=; xrobots=; hops=0; note=wrong-path-probe-not-regression
cond_จอแตก,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/จอแตก/,200,,0,จอแตก | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/จอแตก/,,รับซื้อโน๊ตบุ๊ค จอแตก ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_เปิดไม่ติด,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/เปิดไม่ติด/,200,,0,เปิดไม่ติด | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/เปิดไม่ติด/,,รับซื้อโน๊ตบุ๊ค เปิดไม่ติด ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_แบตเสื่อม,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/แบตเสื่อม/,200,,0,แบตเสื่อม | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/แบตเสื่อม/,,รับซื้อโน๊ตบุ๊ค แบตเสื่อม ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_คีย์บอร์ดเสีย,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/คีย์บอร์ดเสีย/,200,,0,คีย์บอร์ดเสีย | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/คีย์บอร์ดเสีย/,,รับซื้อโน๊ตบุ๊ค คีย์บอร์ดเสีย ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_โดนน้ำ,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/โดนน้ำ/,200,,0,โดนน้ำ | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/โดนน้ำ/,,รับซื้อโน๊ตบุ๊ค โดนน้ำ ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_เมนบอร์ดเสีย,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/เมนบอร์ดเสีย/,200,,0,เมนบอร์ดเสีย | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/เมนบอร์ดเสีย/,,รับซื้อโน๊ตบุ๊ค เมนบอร์ดเสีย ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_จอมีเส้น,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/จอมีเส้น/,200,,0,จอมีเส้น | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/จอมีเส้น/,,รับซื้อโน๊ตบุ๊ค จอมีเส้น ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_บานพับแตก,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/บานพับแตก/,200,,0,บานพับแตก | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/บานพับแตก/,,รับซื้อโน๊ตบุ๊ค บานพับแตก ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_พอร์ต-usb-เสีย,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/พอร์ต-usb-เสีย/,200,,0,พอร์ต USB เสีย | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/พอร์ต-usb-เสีย/,,รับซื้อโน๊ตบุ๊ค พอร์ต USB เสีย ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_ร้อนจัดดับเอง,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ร้อนจัดดับเอง/,200,,0,ร้อนจัดดับเอง | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ร้อนจัดดับเอง/,,รับซื้อโน๊ตบุ๊ค ร้อนจัดดับเอง ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_ลำโพงเสีย,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ลำโพงเสีย/,200,,0,ลำโพงเสีย | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ลำโพงเสีย/,,รับซื้อโน๊ตบุ๊ค ลำโพงเสีย ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_กล้องเสีย,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/กล้องเสีย/,200,,0,กล้องเสีย | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/กล้องเสีย/,,รับซื้อโน๊ตบุ๊ค กล้องเสีย ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_ทัชแพดเสีย,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ทัชแพดเสีย/,200,,0,ทัชแพดเสีย | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ทัชแพดเสีย/,,รับซื้อโน๊ตบุ๊ค ทัชแพดเสีย ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_wifi-ไม่ติด,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/wifi-ไม่ติด/,200,,0,WiFi ไม่ติด | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/wifi-ไม่ติด/,,รับซื้อโน๊ตบุ๊ค WiFi ไม่ติด ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_เครื่องเก่า,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/เครื่องเก่า/,200,,0,เครื่องเก่า | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/เครื่องเก่า/,,รับซื้อโน๊ตบุ๊ค เครื่องเก่า ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_ตกรุ่น,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ตกรุ่น/,200,,0,ตกรุ่น | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ตกรุ่น/,,รับซื้อโน๊ตบุ๊ค ตกรุ่น ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_ใช้งานปกติ,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ใช้งานปกติ/,200,,0,ใช้งานปกติ | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ใช้งานปกติ/,,รับซื้อโน๊ตบุ๊ค ใช้งานปกติ ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
cond_ไม่มีที่ชาร์จ,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ไม่มีที่ชาร์จ/,200,,0,ไม่มีที่ชาร์จ | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ไม่มีที่ชาร์จ/,,รับซื้อโน๊ตบุ๊ค ไม่มีที่ชาร์จ ประเมินไว จ่ายเงินสด,,False,condition_title,FAIL,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
brand_acer,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/acer/,200,,0,รับซื้อโน๊ตบุ๊ค Acer มือสอง ประเมินตามสเปกและสภาพ | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/acer/,,รับซื้อโน๊ตบุ๊ค Acer มือสอง หลายรุ่นยอดนิยม,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
brand_asus,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/asus/,200,,0,รับซื้อโน๊ตบุ๊ค Asus มือสอง ประเมินตามสเปกและสภาพ | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/asus/,,รับซื้อโน๊ตบุ๊ค Asus มือสอง หลายรุ่นยอดนิยม,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
brand_dell,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/dell/,200,,0,รับซื้อโน๊ตบุ๊ค Dell มือสอง ประเมินตามสเปกและสภาพ | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/dell/,,รับซื้อโน๊ตบุ๊ค Dell มือสอง หลายรุ่นยอดนิยม,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
brand_hp,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/hp/,200,,0,รับซื้อโน๊ตบุ๊ค HP มือสอง ประเมินตามสเปกและสภาพ | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/hp/,,รับซื้อโน๊ตบุ๊ค HP มือสอง หลายรุ่นยอดนิยม,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
brand_lenovo,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/lenovo/,200,,0,รับซื้อโน๊ตบุ๊ค Lenovo มือสอง ประเมินตามสเปกและสภาพ | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/lenovo/,,รับซื้อโน๊ตบุ๊ค Lenovo มือสอง หลายรุ่นยอดนิยม,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
brand_macbook,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/macbook/,200,,0,รับซื้อ MacBook มือสอง ประเมินตามชิปและแบต | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/macbook/,,รับซื้อ MacBook มือสอง หลายรุ่นยอดนิยม,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
prov_กรุงเทพ,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/กรุงเทพ/,200,,0,รับซื้อโน๊ตบุ๊คกรุงเทพ ประเมินฟรีผ่านไลน์ @webuy | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/กรุงเทพ/,,รับซื้อโน๊ตบุ๊ค กรุงเทพ ประเมินไว ส่งรูปเช็คราคาฟรี,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
prov_เชียงใหม่,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/เชียงใหม่/,200,,0,รับซื้อโน๊ตบุ๊คเชียงใหม่ ประเมินฟรีผ่านไลน์ @webuy | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/เชียงใหม่/,,รับซื้อโน๊ตบุ๊ค เชียงใหม่ ประเมินไว ส่งรูปเช็คราคาฟรี,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
prov_ขอนแก่น,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ขอนแก่น/,200,,0,รับซื้อโน๊ตบุ๊คขอนแก่น ประเมินฟรีผ่านไลน์ @webuy | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/ขอนแก่น/,,รับซื้อโน๊ตบุ๊ค ขอนแก่น ประเมินไว ส่งรูปเช็คราคาฟรี,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
prov_อุบลราชธานี,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/อุบลราชธานี/,200,,0,รับซื้อโน๊ตบุ๊คอุบลราชธานี ประเมินฟรีผ่านไลน์ @webuy | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/อุบลราชธานี/,,รับซื้อโน๊ตบุ๊ค อุบลราชธานี ประเมินไว ส่งรูปเช็คราคาฟรี,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
prov_นครราชสีมา,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/นครราชสีมา/,200,,0,รับซื้อโน๊ตบุ๊คนครราชสีมา ประเมินฟรีผ่านไลน์ @webuy | ร้านรับซื้อโน๊ตบุ๊ค.com,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/นครราชสีมา/,,รับซื้อโน๊ตบุ๊ค นครราชสีมา ประเมินไว ส่งรูปเช็คราคาฟรี,,False,200_indexable,PASS,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=200; location=; xrobots=; hops=0
series_aspire,https://ร้านรับซื้อโน๊ตบุ๊ค.com/รับซื้อโน๊ตบุ๊ค/acer/aspire/,404,,0,,,,,,False,200_any,SKIP,2026-08-03T14:16:00Z,UNKNOWN_PRE_DEPLOY,1a021e350f3b5657fdc11e7597b1ef918eee96f9,status=404; location=; xrobots=; hops=0; note=wrong-path-probe-not-regression
